timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1730215675728,36,Get Request,200,OK,Thread Group 50 1-46,text,true,,1906,167,6,6,https://reqres.in/api/users,36,0,0
1730215675507,324,Delete Request,204,No Content,Thread Group 50 1-43,,true,,804,257,6,6,https://reqres.in/api/users/189,0,0,0
1730215675541,334,Put Request,200,OK,Thread Group 50 1-45,text,true,,885,287,5,5,https://reqres.in/api/users/150,334,0,0
1730215675875,35,Get Request,200,OK,Thread Group 50 1-45,text,true,,1906,167,6,6,https://reqres.in/api/users,34,0,0
1730215675481,417,Post Request,201,Created,Thread Group 50 1-47,text,true,,901,344,6,6,https://reqres.in/api/users,417,0,65
1730215675918,34,Get Request,200,OK,Thread Group 50 1-47,text,true,,1906,167,6,6,https://reqres.in/api/users,34,0,0
1730215675704,332,Delete Request,204,No Content,Thread Group 50 1-44,,true,,804,257,6,6,https://reqres.in/api/users/645,0,0,0
1730215675681,410,Post Request,201,Created,Thread Group 50 1-48,text,true,,901,344,5,5,https://reqres.in/api/users,410,0,64
1730215675764,338,Put Request,200,OK,Thread Group 50 1-46,text,true,,885,287,5,5,https://reqres.in/api/users/524,338,0,0
1730215676103,30,Get Request,200,OK,Thread Group 50 1-46,text,true,,1906,167,6,6,https://reqres.in/api/users,30,0,0
1730215676092,56,Get Request,200,OK,Thread Group 50 1-48,text,true,,1906,167,6,6,https://reqres.in/api/users,56,0,0
1730215675918,325,Delete Request,204,No Content,Thread Group 50 1-45,,true,,804,257,6,6,https://reqres.in/api/users/150,0,0,0
1730215675881,396,Post Request,201,Created,Thread Group 50 1-49,text,true,,901,344,5,5,https://reqres.in/api/users,396,0,58
1730215675952,335,Put Request,200,OK,Thread Group 50 1-47,text,true,,885,287,5,5,https://reqres.in/api/users/765,335,0,0
1730215676278,36,Get Request,200,OK,Thread Group 50 1-49,text,true,,1906,167,5,5,https://reqres.in/api/users,36,0,0
1730215676288,34,Get Request,200,OK,Thread Group 50 1-47,text,true,,1906,167,5,5,https://reqres.in/api/users,34,0,0
1730215676134,326,Delete Request,204,No Content,Thread Group 50 1-46,,true,,804,257,5,5,https://reqres.in/api/users/524,0,0,0
1730215676323,326,Delete Request,204,No Content,Thread Group 50 1-47,,true,,804,257,4,4,https://reqres.in/api/users/765,0,0,0
1730215676315,341,Put Request,200,OK,Thread Group 50 1-49,text,true,,885,287,3,3,https://reqres.in/api/users/653,341,0,0
1730215676656,32,Get Request,200,OK,Thread Group 50 1-49,text,true,,1906,167,3,3,https://reqres.in/api/users,32,0,0
1730215676148,574,Put Request,200,OK,Thread Group 50 1-48,text,true,,885,287,3,3,https://reqres.in/api/users/139,574,0,0
1730215676723,32,Get Request,200,OK,Thread Group 50 1-48,text,true,,1906,167,3,3,https://reqres.in/api/users,32,0,0
1730215676105,666,Post Request,201,Created,Thread Group 50 1-50,text,true,,900,344,3,3,https://reqres.in/api/users,666,0,68
1730215676772,36,Get Request,200,OK,Thread Group 50 1-50,text,true,,1906,167,3,3,https://reqres.in/api/users,36,0,0
1730215676689,336,Delete Request,204,No Content,Thread Group 50 1-49,,true,,796,257,3,3,https://reqres.in/api/users/653,0,0,0
1730215676756,331,Delete Request,204,No Content,Thread Group 50 1-48,,true,,796,257,2,2,https://reqres.in/api/users/139,0,0,0
1730215676809,337,Put Request,200,OK,Thread Group 50 1-50,text,true,,877,286,1,1,https://reqres.in/api/users/46,337,0,0
1730215677146,37,Get Request,200,OK,Thread Group 50 1-50,text,true,,1906,167,1,1,https://reqres.in/api/users,37,0,0
1730215677184,595,Delete Request,204,No Content,Thread Group 50 1-50,,true,,796,256,1,1,https://reqres.in/api/users/46,0,0,0
